"","test_name","metric_name","status","metric_val","message","sha","date_time"
"883.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"883.5","test-check.R","max_mem","pass",0.012,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"883.6","test-check.R","leak_mem","pass",0.012,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"891.1","can determine when to document","max_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"891.2","can determine when to document","leak_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"891.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"891.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"891.5","test-check.R","max_mem","pass",0.016,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"891.6","test-check.R","leak_mem","pass",0.016,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"892.1","can determine when to document","max_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"892.2","can determine when to document","leak_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"892.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"892.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"892.5","test-check.R","max_mem","pass",0.016,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"892.6","test-check.R","leak_mem","pass",0.016,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"893.1","can determine when to document","max_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"893.2","can determine when to document","leak_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"893.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"893.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"893.5","test-check.R","max_mem","pass",0.016,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"893.6","test-check.R","leak_mem","pass",0.016,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"901.1","can determine when to document","max_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"901.2","can determine when to document","leak_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"901.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"901.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"901.5","test-check.R","max_mem","pass",0.016,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"901.6","test-check.R","leak_mem","pass",0.016,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"902.1","can determine when to document","max_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"902.2","can determine when to document","leak_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"902.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"902.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"902.5","test-check.R","max_mem","pass",0.012,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"902.6","test-check.R","leak_mem","pass",0.012,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"903.1","can determine when to document","max_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"903.2","can determine when to document","leak_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"903.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"903.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"903.5","test-check.R","max_mem","pass",0.012,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"903.6","test-check.R","leak_mem","pass",0.012,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"911.1","can determine when to document","max_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"911.2","can determine when to document","leak_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"911.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"911.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"911.5","test-check.R","max_mem","pass",0.012,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"911.6","test-check.R","leak_mem","pass",0.012,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"912.1","can determine when to document","max_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"912.2","can determine when to document","leak_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"912.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"912.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"912.5","test-check.R","max_mem","pass",0.012,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"912.6","test-check.R","leak_mem","pass",0.012,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"913.1","can determine when to document","max_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"913.2","can determine when to document","leak_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"913.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"913.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"913.5","test-check.R","max_mem","pass",0.012,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"913.6","test-check.R","leak_mem","pass",0.012,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"921.1","can determine when to document","max_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"921.2","can determine when to document","leak_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"921.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"921.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"921.5","test-check.R","max_mem","pass",0.012,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"921.6","test-check.R","leak_mem","pass",0.012,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"922.1","can determine when to document","max_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"922.2","can determine when to document","leak_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"922.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"922.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"922.5","test-check.R","max_mem","pass",0.016,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"922.6","test-check.R","leak_mem","pass",0.016,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"923.1","can determine when to document","max_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"923.2","can determine when to document","leak_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"923.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"923.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"923.5","test-check.R","max_mem","pass",0.012,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"923.6","test-check.R","leak_mem","pass",0.012,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"931.1","can determine when to document","max_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"931.2","can determine when to document","leak_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"931.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"931.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"931.5","test-check.R","max_mem","pass",0.012,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"931.6","test-check.R","leak_mem","pass",0.012,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"932.1","can determine when to document","max_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"932.2","can determine when to document","leak_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"932.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"932.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"932.5","test-check.R","max_mem","pass",0.012,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"932.6","test-check.R","leak_mem","pass",0.012,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"933.1","can determine when to document","max_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"933.2","can determine when to document","leak_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"933.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"933.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"933.5","test-check.R","max_mem","pass",0.012,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"933.6","test-check.R","leak_mem","pass",0.012,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"941.1","can determine when to document","max_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"941.2","can determine when to document","leak_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"941.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"941.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"941.5","test-check.R","max_mem","pass",0.012,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"941.6","test-check.R","leak_mem","pass",0.012,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"942.1","can determine when to document","max_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"942.2","can determine when to document","leak_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"942.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"942.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"942.5","test-check.R","max_mem","pass",0.012,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"942.6","test-check.R","leak_mem","pass",0.012,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"943.1","can determine when to document","max_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"943.2","can determine when to document","leak_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"943.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"943.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"943.5","test-check.R","max_mem","pass",0.012,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"943.6","test-check.R","leak_mem","pass",0.012,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"951.1","can determine when to document","max_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"951.2","can determine when to document","leak_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"951.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"951.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"951.5","test-check.R","max_mem","pass",0.016,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"951.6","test-check.R","leak_mem","pass",0.016,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"952.1","can determine when to document","max_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"952.2","can determine when to document","leak_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"952.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"952.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"952.5","test-check.R","max_mem","pass",0.016,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"952.6","test-check.R","leak_mem","pass",0.016,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"953.1","can determine when to document","max_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"953.2","can determine when to document","leak_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"953.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"953.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"953.5","test-check.R","max_mem","pass",0.024,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"953.6","test-check.R","leak_mem","pass",0.024,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"961.1","can determine when to document","max_mem","pass",0,"Update RStudio ","1aaaa99d68ab46c20811670857c6b12abe905c22",2021-04-09 13:16:06
