"","test_name","metric_name","status","metric_val","message","sha","date_time"
"861.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"861.5","test-check.R","max_mem","pass",0.016,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"861.6","test-check.R","leak_mem","pass",0.016,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"862.1","can determine when to document","max_mem","pass",0,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"862.2","can determine when to document","leak_mem","pass",0,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"862.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"862.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"862.5","test-check.R","max_mem","pass",0.012,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"862.6","test-check.R","leak_mem","pass",0.012,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"863.1","can determine when to document","max_mem","pass",0,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"863.2","can determine when to document","leak_mem","pass",0,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"863.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"863.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"863.5","test-check.R","max_mem","pass",0.012,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"863.6","test-check.R","leak_mem","pass",0.012,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"871.1","can determine when to document","max_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"871.2","can determine when to document","leak_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"871.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"871.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"871.5","test-check.R","max_mem","pass",0.012,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"871.6","test-check.R","leak_mem","pass",0.012,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"872.1","can determine when to document","max_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"872.2","can determine when to document","leak_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"872.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"872.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"872.5","test-check.R","max_mem","pass",0.012,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"872.6","test-check.R","leak_mem","pass",0.012,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"873.1","can determine when to document","max_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"873.2","can determine when to document","leak_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"873.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"873.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"873.5","test-check.R","max_mem","pass",0.012,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"873.6","test-check.R","leak_mem","pass",0.012,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"881.1","can determine when to document","max_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"881.2","can determine when to document","leak_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"881.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"881.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"881.5","test-check.R","max_mem","pass",0.012,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"881.6","test-check.R","leak_mem","pass",0.012,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"882.1","can determine when to document","max_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"882.2","can determine when to document","leak_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"882.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"882.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"882.5","test-check.R","max_mem","pass",0.012,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"882.6","test-check.R","leak_mem","pass",0.012,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"883.1","can determine when to document","max_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"883.2","can determine when to document","leak_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"883.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"883.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"883.5","test-check.R","max_mem","pass",0.012,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"883.6","test-check.R","leak_mem","pass",0.012,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"891.1","can determine when to document","max_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"891.2","can determine when to document","leak_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"891.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"891.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"891.5","test-check.R","max_mem","pass",0.012,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"891.6","test-check.R","leak_mem","pass",0.012,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"892.1","can determine when to document","max_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"892.2","can determine when to document","leak_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"892.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"892.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"892.5","test-check.R","max_mem","pass",0.012,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"892.6","test-check.R","leak_mem","pass",0.012,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"893.1","can determine when to document","max_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"893.2","can determine when to document","leak_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"893.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"893.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"893.5","test-check.R","max_mem","pass",0.012,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"893.6","test-check.R","leak_mem","pass",0.012,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"901.1","can determine when to document","max_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"901.2","can determine when to document","leak_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"901.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"901.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"901.5","test-check.R","max_mem","pass",0.012,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"901.6","test-check.R","leak_mem","pass",0.012,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"902.1","can determine when to document","max_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"902.2","can determine when to document","leak_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"902.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"902.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"902.5","test-check.R","max_mem","pass",0.012,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"902.6","test-check.R","leak_mem","pass",0.012,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"903.1","can determine when to document","max_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"903.2","can determine when to document","leak_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"903.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"903.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"903.5","test-check.R","max_mem","pass",0.012,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"903.6","test-check.R","leak_mem","pass",0.012,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"911.1","can determine when to document","max_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"911.2","can determine when to document","leak_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"911.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"911.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"911.5","test-check.R","max_mem","pass",0.012,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"911.6","test-check.R","leak_mem","pass",0.012,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"912.1","can determine when to document","max_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"912.2","can determine when to document","leak_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"912.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"912.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"912.5","test-check.R","max_mem","pass",0.016,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"912.6","test-check.R","leak_mem","pass",0.016,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"913.1","can determine when to document","max_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"913.2","can determine when to document","leak_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"913.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"913.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"913.5","test-check.R","max_mem","pass",0.012,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"913.6","test-check.R","leak_mem","pass",0.012,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"921.1","can determine when to document","max_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"921.2","can determine when to document","leak_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"921.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"921.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"921.5","test-check.R","max_mem","pass",0.012,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"921.6","test-check.R","leak_mem","pass",0.012,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"922.1","can determine when to document","max_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"922.2","can determine when to document","leak_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"922.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"922.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"922.5","test-check.R","max_mem","pass",0.012,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"922.6","test-check.R","leak_mem","pass",0.012,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"923.1","can determine when to document","max_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"923.2","can determine when to document","leak_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"923.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"923.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"923.5","test-check.R","max_mem","pass",0.012,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"923.6","test-check.R","leak_mem","pass",0.012,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"931.1","can determine when to document","max_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"931.2","can determine when to document","leak_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"931.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"931.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"931.5","test-check.R","max_mem","pass",0.012,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"931.6","test-check.R","leak_mem","pass",0.012,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"932.1","can determine when to document","max_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"932.2","can determine when to document","leak_mem","pass",0,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
